number,value,datetime_start,datetime_complete,duration,params_batch_size,params_branch_dropout,params_branch_warmup_epochs,params_d_ff_mult,params_d_model,params_d_period,params_dropout,params_e_layers,params_learning_rate,params_n_heads,params_patch_len,params_top_k,params_train_epochs,system_attrs_completed_rung_0,system_attrs_completed_rung_1,state
10,0.1642990450967442,2026-07-24 05:17:15.110321,2026-07-24 05:24:43.774254,0 days 00:07:28.663933,32,0.2,5,1,512,32,0.15000000000000002,3,0.0001,4,16,5,20,0.1642990450967442,,PRUNED
11,0.1444687808935459,2026-07-24 05:24:43.791923,2026-07-24 05:28:49.012444,0 days 00:04:05.220521,64,0.1,2,4,128,16,0.25,2,0.001,8,8,3,10,0.15967033268549505,0.1444687808935459,PRUNED
12,0.1680371234050164,2026-07-24 05:28:49.029983,2026-07-24 05:34:21.466574,0 days 00:05:32.436591,64,0.1,3,2,256,16,0.2,3,0.0005,4,8,5,15,0.1680371234050164,,PRUNED
13,0.13230527883845997,2026-07-24 05:34:21.483984,2026-07-24 05:57:58.771833,0 days 00:23:37.287849,16,0.05,2,4,128,32,0.2,3,0.001,4,8,4,10,,,COMPLETE
14,0.13360772072489746,2026-07-24 05:57:58.794521,2026-07-24 06:21:33.622661,0 days 00:23:34.828140,16,0.1,2,4,128,16,0.2,3,0.001,8,8,4,10,,,COMPLETE
15,0.13369181391850016,2026-07-24 06:21:33.642978,2026-07-24 06:40:55.350883,0 days 00:19:21.707905,16,0.05,2,4,128,64,0.2,3,0.001,8,8,3,10,,,COMPLETE
16,0.13428129796303956,2026-07-24 06:40:55.371703,2026-07-24 06:56:47.481918,0 days 00:15:52.110215,16,0.15000000000000002,2,4,128,32,0.25,2,0.001,4,8,4,10,,,COMPLETE
17,0.13408267707411758,2026-07-24 06:56:47.500997,2026-07-24 07:20:13.837183,0 days 00:23:26.336186,16,0.05,2,4,128,16,0.25,3,0.0005,8,8,4,10,0.1352217031849755,,COMPLETE
18,0.1604660974863248,2026-07-24 07:20:13.856828,2026-07-24 07:26:03.098698,0 days 00:05:49.241870,64,0.15000000000000002,2,4,128,16,0.2,3,0.0003,4,8,3,10,0.1604660974863248,,PRUNED
19,0.13254686118730533,2026-07-24 07:26:03.115930,2026-07-24 07:42:14.473441,0 days 00:16:11.357511,16,0.1,2,4,256,32,0.1,2,0.001,8,16,4,10,,,COMPLETE
20,0.1408605217641475,2026-07-24 07:42:14.494148,2026-07-24 07:48:59.165609,0 days 00:06:44.671461,16,0.05,2,4,128,64,0.25,1,0.001,4,8,3,10,,,COMPLETE
21,0.1426282410438244,2026-07-24 07:48:59.187195,2026-07-24 07:55:52.393105,0 days 00:06:53.205910,64,0.15000000000000002,2,4,128,32,0.15000000000000002,3,0.001,8,8,4,10,0.1426282410438244,,PRUNED
22,0.13069978711846608,2026-07-24 07:55:52.413111,2026-07-24 08:12:05.273883,0 days 00:16:12.860772,16,0.1,2,4,256,32,0.05,2,0.001,8,16,4,10,,,COMPLETE
23,0.13032037199907054,2026-07-24 08:12:05.295238,2026-07-24 08:28:19.008153,0 days 00:16:13.712915,16,0.1,2,4,256,32,0.05,2,0.001,8,16,4,10,0.13395795182270162,0.1348594785028813,COMPLETE
24,0.13543030259266398,2026-07-24 08:28:19.030172,2026-07-24 08:39:38.623492,0 days 00:11:19.593320,16,0.1,2,4,256,32,0.05,2,0.001,8,16,4,10,0.13606633504036986,0.13543030259266398,PRUNED
25,0.13321006298065186,2026-07-24 08:39:38.641405,2026-07-24 08:55:53.354081,0 days 00:16:14.712676,16,0.15000000000000002,2,4,256,32,0.05,2,0.0005,8,16,4,10,0.13427510911148358,,COMPLETE
26,0.1355637762379023,2026-07-24 08:55:53.375504,2026-07-24 09:07:09.259396,0 days 00:11:15.883892,16,0.1,2,4,256,16,0.05,2,0.0003,8,16,4,10,0.1426326539976145,0.1355637762379023,PRUNED
27,0.13349610645007465,2026-07-24 09:07:09.277841,2026-07-24 09:26:25.250927,0 days 00:19:15.973086,16,0.1,2,4,256,32,0.1,2,0.001,8,16,5,10,,,COMPLETE
28,0.13100429614579756,2026-07-24 09:26:25.269925,2026-07-24 09:39:35.484400,0 days 00:13:10.214475,16,0.15000000000000002,2,4,256,32,0.05,2,0.001,8,16,3,10,0.13501345682767482,0.13472556770821803,COMPLETE
29,0.14039444235654977,2026-07-24 09:39:35.503625,2026-07-24 09:43:05.235575,0 days 00:03:29.731950,64,0.15000000000000002,3,1,256,32,0.05,2,0.001,8,16,3,15,0.14456887887074396,0.14039444235654977,PRUNED
30,0.12935463085868001,2026-07-24 09:43:05.254641,2026-07-24 10:04:42.510913,0 days 00:21:37.256272,16,0.15000000000000002,2,2,256,32,0.1,2,0.001,8,16,3,20,0.13623482519699856,0.12946632226892546,COMPLETE
31,0.13638652522455563,2026-07-24 10:04:42.532926,2026-07-24 10:19:27.618720,0 days 00:14:45.085794,32,0.25,3,2,256,32,0.1,2,0.0003,8,16,3,20,0.13821410755445432,,COMPLETE
32,0.13278584888363196,2026-07-24 10:19:27.638638,2026-07-24 10:33:26.097914,0 days 00:13:58.459276,16,0.15000000000000002,2,2,256,32,0.05,2,0.001,8,16,3,20,0.13578122299091488,,COMPLETE
33,0.1314152639383584,2026-07-24 10:33:26.117753,2026-07-24 10:51:12.453072,0 days 00:17:46.335319,16,0.15000000000000002,2,2,256,32,0.1,2,0.001,8,16,3,20,0.13321903917719335,,COMPLETE
34,0.1376232444460875,2026-07-24 10:51:12.472886,2026-07-24 11:00:05.046593,0 days 00:08:52.573707,16,0.15000000000000002,2,2,256,32,0.05,2,0.001,8,16,3,15,0.1362416028879047,0.1376232444460875,PRUNED
35,0.139004675732329,2026-07-24 11:00:05.064719,2026-07-24 11:08:57.073652,0 days 00:08:52.008933,16,0.2,2,2,256,32,0.05,2,0.001,8,16,3,20,0.136166299577632,0.139004675732329,PRUNED
36,0.13695209328230326,2026-07-24 11:08:57.092679,2026-07-24 11:14:06.351528,0 days 00:05:09.258849,32,0.1,5,2,256,32,0.1,2,0.001,8,16,3,20,0.13899828532299438,0.13695209328230326,PRUNED
